telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.6716588186862695,-0.6371899623996773,-0.2653432518993512,0.5947136894400803,-0.8192039958911608,0.20995440736110116,-0.6079585115895367,-0.34102598697379494,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.37691854926405854,-0.7767871269572713,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.7801226160964241,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.09040684350424537,-0.06407101202075485,-0.13550732908491436,0.7373081730284011,-0.517693595950739,-0.2252958694942216,1.1220052773116744,0.1898155426999703,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.40517447215580804,0.2252895891294137,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,0.8308019997148984,-0.9507163934134878,0.5666389582095422,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.7397781498611748,2.4576523696465036,-1.0236583496122809,-0.04696148670736354,2.3418608685018825,-0.8909727635082446,-0.6079585115895367,2.2215255699405683,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8677025463529012,1.3412386593168584,1.192997773264405,-0.5770355715293238,-1.174495157781014,0.8308019997148984,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.37212601876272927,-0.2789906184128508,-0.4488745093109356,-0.4747449374723261,-0.9300064043498316,-0.40280970789796106,1.3242872561186223,0.2165485693741887,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2698825134287602,0.13419170584880596,0.37441470980774805,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.206777613830515,-1.0177864233268887,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.7259231084550197,1.6123019178375932,0.18284222488760654,0.024335755086796886,1.0260822680551658,1.0958167355489934,-0.18527974990337695,2.0477608965581484,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.11648199212434066,1.090719480295187,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,0.2783774645882432,0.3289751509790776,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.30153128397898743,-0.16914281959022395,-0.5719824266472703,0.16693023867511775,-0.7510178983781325,-0.6742010569959859,-0.34831298655375287,1.4443582944829334,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8331116836031863,-0.6173658312162078,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6050226671614292,-0.579878067361785,-0.1973301144920664,-0.6886366628548074,-0.7893725782292109,-0.2235890056634164,-0.3301981824814889,0.14207799506743746,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.30359181198236646,-0.4807190062952962,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,0.012090074671791412,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.30153128397898743,-0.3028705746786392,-0.03737067621085079,-0.9025283882372886,0.3026703897528819,-0.8909727635082446,-0.6079585115895367,-0.008772655451366336,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.49327057196594376,-0.25297429809377686,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,1.129100982204715,1.251410102172947,0.09131134374861297,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.147767915906323,0.15084859437134107,-0.04278124610634144,-0.7599339046489678,-0.2811730702024224,0.9797499950542407,0.3038199600477508,-0.335297481257891,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.022023360112456498,0.5896811222518445,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,1.129100982204715,1.0977733699227303,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.1391909855120366,0.05055277805502963,0.2739108197023593,-0.1895559702956844,0.01820651419071724,0.2475054116388153,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6167126437047911,-0.38962112301468843,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.1555653697471095,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.06665534395083689,-0.006759116982862606,-0.2517062720426002,-0.04696148670736354,-0.08939967094703044,0.1502141732829196,0.5815802891557986,-0.56634721179935,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.11984648831733362,0.1797406474891098,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,0.8308019997148984,-0.6946551729964605,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,2.2741868898128654,1.507230110268124,1.3892201230143548,-0.9025283882372886,1.9892108954266896,1.0275421823167858,0.5513889490353587,1.5436523935586017,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.11227192372685003,2.798804791806582,1.192997773264405,-0.5770355715293238,-1.5971501026736994,-1.5555898602036353,-1.3860204681224342,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.9441412996739835,-0.8998694813233501,-0.4489555847154309,-0.5460421792664866,-0.5027778871197641,-0.6537186910263236,-0.41473393481872084,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6124858142456281,-0.9589828935184868,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,1.7256989471843487,-1.1811714917888123,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-0.09304589901017965,0.06965674306766038,-0.5937510871182368,-1.11642011361977,-0.4154144496811967,0.0034238838336734983,0.3732600423247628,0.26619561891202287,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.9695070537985727,-0.11632747317286528,0.37441470980774805,1.816014005082614,0.9387795666824124,-1.5555898602036353,1.2001978580895414,-1.7307778450182827,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.5066794647133844,0.623671728433952,-0.3273917211682749,-0.5460421792664866,0.15031707812220946,-0.013644754474378375,0.07134664112036292,1.1827565334566534,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.10253426222898976,0.13419170584880596,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,-1.2554502305573534,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,2.2821040563306685,2.008709191849681,0.41477017152400003,-0.4747449374723261,1.7633444474147837,2.669545187551376,-0.6079585115895367,0.8562317076501288,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5811317432285585,2.0472472547415683,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,0.8308019997148984,-0.46420007462113594,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1137006159302607,-1.1816529652596537,0.8382600530264505,0.6660109312342407,-0.7797839082664413,-0.6912696953040377,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.7937157507104543,-0.5945913603960559,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,-1.1555653697471095,-0.8593438851732457,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.36548999514590075,0.4947199645986945,-0.3810450325371677,-0.33215045388400527,0.17588686468959502,0.6503252757088395,1.3393829261788424,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.23324326385164257,0.5441321806115407,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.38738170849602777,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.2205823639205988,-1.219860895284915,-0.15852402771619908,1.4502805909700054,-1.0077811718256295,-0.6212882782410251,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.2430169978765493,-0.7767871269572713,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,-1.1555653697471095,-0.8593438851732457,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1064432132889415,-1.1816529652596537,0.9420131272899737,-0.4747449374723261,-0.7648681994354664,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.8083779023154166,-0.6629147728565116,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,3.266471760044153,1.831997515482847,2.365982459361271,-0.7599339046489678,2.3354684218600363,0.8892862120215657,0.010963960879482945,4.2876066314765895,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7971494159006004,6.19220094400922,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,1.0977733699227303,0.7250814963631854,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,-0.23225607694821268,-0.15003885457759322,-0.3652629902395699,-1.0451228718256096,-0.20020207940570134,-0.12117717581510518,-0.6079585115895367,0.23564358842720184,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.13726917066442942,0.1569661766689579,0.37441470980774805,-1.1752979656823082,0.9387795666824124,0.8308019997148984,-1.206777613830515,-1.0177864233268887,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1664817260489462,-1.2532928340570189,1.352864204788043,-0.4747449374723261,-0.8618203068368034,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1625201142571555,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.030329945892247735,-0.12138290705864709,0.5519572328977768,0.5947136894400803,-0.6050570333893065,0.9456127184381369,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6566356589186187,-0.5718168895759039,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-0.643442928913055,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.7540909183947229,0.9197831861297286,-0.39940068528100936,0.16693023867511775,0.5327984688593522,0.6127742714311254,0.07436577513240691,0.49151684373757787,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8276116996840147,0.27083853076971753,0.37441470980774805,-0.5770355715293238,-0.7518402128883288,1.129100982204715,-0.2337449762458114,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.2876378577208396,0.4947199645986945,-0.5938974852679906,-0.4747449374723261,-0.4164798574548378,0.38234765427242506,1.0797374011430585,0.4819693342110713,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.39637527810718615,0.6124555930719965,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,1.2001978580895414,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.6735997254637274,1.0917188712434054,-0.9096814370013864,0.024335755086796886,-0.30461204122252583,-0.11605658432268962,1.635258059359154,1.5913899411911345,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.35273627697713095,0.02031935174804631,2.011580836721062,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-0.46420007462113594,-0.7009013470196025,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.2212421277970824,-1.2007569302722843,-0.4474900698088575,0.8799026566167221,-0.8021574715129037,-0.8448874400765046,-0.5566332333847888,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.49235447024459456,-0.6401403020363596,-0.44416835364890894,0.6194892167766449,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.316869505035207,1.115598827509194,0.40147365818204306,1.0937943819992033,-0.6828318008651043,3.4000829071359964,0.05625097106014292,1.167480518214243,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.582414671560744,0.5213577097913887,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.22169985492447558,-0.19779876710917008,-0.13837001751827155,-0.617339421060647,0.4198652448533992,-0.8909727635082446,-0.6079585115895367,0.004593857885742861,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6635792641496263,-0.38962112301468843,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.29093667710325744,0.289352340712914,-0.025657372827900076,-0.5460421792664866,-0.036129282264977136,-0.2389507801406631,1.0042590508419584,0.5545304066125213,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7844921770486226,0.13419170584880596,0.37441470980774805,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,-0.46420007462113594,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,2.2972786254897906,2.0660210868875737,0.34267316547436555,0.09563299688095732,1.2466216771988665,4.314961920447577,-0.6079585115895367,-0.029777176409680788,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6902629651862161,1.546208896698226,-0.44416835364890894,-0.5770355715293238,-0.7518402128883288,-1.5555898602036353,0.3039835866299459,-0.7801226160964241,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.42226807337548056,-0.2885426009191661,-0.6305620885506884,2.947522668647374,-0.4718810616841732,-0.7714922953518816,-0.5566332333847888,0.7607566123850631,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4217565025021869,-0.7312381853169674,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,-0.6606929127341852,1.2001978580895414,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.2955934090906353,-0.21690273212180083,-0.3683865459043505,1.5928750745583262,-0.692420470827874,0.8073567481429167,0.4155279184933787,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7989594020291921,-0.38962112301468843,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,-1.5555898602036353,-0.6178368068713523,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.12207550957545668,-0.17869480209653935,0.18956995079739067,-1.4016090807964117,0.8108698977796704,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.26282022836102725,-0.1391019439930172,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.5922306848296496,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.776561275047157,-0.7900216825007232,0.028414431488524464,-0.8312311464431282,-0.7020091407906435,-0.5513068611780124,-0.17924148187928896,-0.23600338218222267,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.6306264253239748,-0.9134339518781829,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-0.6606929127341852,-1.2835959799556231,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,1.0595615932066151,-0.04974303826128179,4.076770784697425,1.022497140205043,0.8620094709144417,2.4152224767614032,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7134684716671026,3.2315197373894686,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.0708159639588288,-0.9810613326270308,-0.9413881335227839,-0.8312311464431282,-0.7073361796588489,-0.8414737124148942,-0.46002094499938084,-0.5758947213258565,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.5425355675304021,-0.9362084226983348,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.36285093963996645,0.609343754674479,-0.6650268483114116,-0.9738256300314492,0.4475658469680669,-0.8909727635082446,-0.6079585115895367,1.6563130059713793,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.3553088233150598,0.7263279471727562,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.6243194714765503,2.319148623304931,-1.0264286658005972,0.6660109312342407,2.1447604303782852,-0.8909727635082446,-0.6079585115895367,2.2215255699405683,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.9922525470652545,1.1590428927556429,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.46420007462113594,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
