telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.1136622310782678,1.387830328939182,-0.5440814481991074,-1.1877173554139304,1.0793526567372191,0.4711045734742948,-0.07055265744570502,0.839046190502417,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8021060449311492,0.7263279471727562,2.011580836721062,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.38738170849602777,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.10092468067598961,0.26547238444712556,-0.5366514471114832,-0.11825872850152397,-0.6434117132403848,-0.8909727635082446,-0.6079585115895367,2.8306566777316875,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.6089611535522502,0.043093822568198235,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.0932095509072772,0.9627671074081479,0.26781316915275544,1.378983349175845,0.8300472377052097,1.3774492676318493,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.850158002989902,0.2252895891294137,-0.44416835364890894,0.6194892167766449,-1.174495157781014,-0.6606929127341852,-1.0019286374968932,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.09898377389853177,-0.025863081995493354,-0.3030527857112611,-1.4016090807964117,0.4507620702889901,-0.8909727635082446,-0.6079585115895367,0.3253901779763636,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5112527931913529,-0.41239559383484037,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-1.3630913612410498,-1.4013485629049072,0.9315613433961044,-0.6886366628548074,-1.1835734544764054,-0.6434775080414925,-0.41473393481872084,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,20.110305577353877,-1.3005999558207657,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,0.45762031888016225,-1.7307778450182827,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.22038032717150846,-0.25511066214706235,0.10691494996378091,0.09563299688095732,-0.5219552270453033,-0.28674296740320837,-0.6079585115895367,1.0013538524530288,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.06305883705738166,-0.4807190062952962,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.29885384362106027,0.4087521220418562,-0.34227126639637917,1.4502805909700054,0.08213098060918121,-0.11093599283027405,1.5295883689376142,-0.16344230978077276,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5059239466890975,0.3847108848704772,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,0.3289751509790776,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,2.588894258895528,3.0068913637596375,-0.5307106713517464,-1.0451228718256096,2.2310584600432115,-0.5888578654557265,1.2518280398295663,3.3901407359849722,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7922153670591837,1.7284046632594412,4.467330027091033,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-0.028895999912189562,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.4255285079059055,0.303680314472387,0.33670706297221,-1.472906322590572,-0.41754526522847885,1.9594898339364182,-0.36340865661397287,0.05805991123417965,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.26145288246177667,0.9540726553742754,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,1.427399964694532,-1.3604143460807314,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1664817260489462,-1.2532928340570189,1.352864204788043,-0.4747449374723261,-0.8618203068368034,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1625201142571555,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,3.3726937441580076,1.249326582597609,4.234930492559701,-0.7599339046489678,2.3759539172583968,2.7651295620764667,2.8912178083694573,0.6022679542450541,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.35355408237391084,9.881665216873833,2.011580836721062,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,3.032255583892486,2.81585171363333,0.2645629651175334,-0.6886366628548074,-0.59866458674746,4.791176929242225,0.3491069702284108,4.2876066314765895,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.0856010428418192,1.0223960678347312,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,1.0977733699227303,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.4024367722289806,0.8290393523197326,-1.0286215624555175,1.878064041734968,-0.31952775005350076,-0.07167812472175475,-0.115839667626365,1.8415346907856067,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.537505122815273,0.6352300638921484,0.37441470980774805,0.6194892167766449,0.5161246217897271,0.8308019997148984,0.9185305156308113,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,-0.6050226671614292,-0.5942060411212581,-0.11763267927698123,1.3076861073816846,-0.01482112679215581,-0.6144608229178044,-0.39359999673441287,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.40287355944653735,-0.7767871269572713,-0.44416835364890894,-1.1752979656823082,-2.019805047566385,1.129100982204715,-1.3860204681224342,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.07255483398719614,0.16517656813081413,-0.33354241411021884,-1.11642011361977,-0.9001749866878818,0.0973013945279588,1.671487667503682,0.6881955399836132,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.46141947541300454,-0.11632747317286528,1.192997773264405,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.2308981643432527,0.1699525593839718,0.16523092052119098,-0.9738256300314492,0.1705598258213897,0.11266316900520548,0.1015379812408029,0.19936305222647688,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.07939234924599316,0.29361300158986947,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.6617239756870231,1.0009750374334094,-0.7682881812388836,-0.1895559702956844,0.22809184559800727,1.4337757740484205,0.12569105333715488,-0.17108031740197802,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.1960463708720795,0.8857492429138196,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.5575196680546122,-0.5082381985644198,-0.3121611084807414,2.2345502507057704,-0.677504761996899,-0.7168726527661156,-0.22754762607199294,0.48769783992697524,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.45762737845220136,-0.4351700646549923,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.028895999912189562,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.19464953598864926,0.0648807518145027,-0.9294631105157303,-0.9738256300314492,-0.9278755888025495,0.5171898969060349,-0.3452938525417089,0.7664851181009671,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5072766062640663,-0.5034934771154481,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-0.8537536485957345,-0.8377815950323001,-0.19488932811495688,-1.11642011361977,-0.4697502461368911,-0.5581343165012331,-0.23962416212016893,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2650915398666521,-0.8906594810580309,-0.44416835364890894,0.6194892167766449,-1.174495157781014,1.129100982204715,-0.028895999912189562,-1.5723353068646395,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,1.8552368282457994,2.3382525883175616,-0.7149303702333671,-0.4034476956781657,0.8449629465361846,0.8227185226201634,0.46383406268608274,2.653073000538665,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6676647313218176,1.4323365425974661,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.38738170849602777,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.5601203387085536,0.6427756934465828,-0.2369787961690743,-0.4034476956781657,0.5519758087848914,-0.8909727635082446,-0.6079585115895367,2.024846873694533,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.1729944079157315,0.3847108848704772,4.467330027091033,-0.5770355715293238,-1.174495157781014,1.129100982204715,-0.028895999912189562,-0.14635246348185169,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.2205823639205988,-1.219860895284915,-0.15852402771619908,1.4502805909700054,-1.0077811718256295,-0.6212882782410251,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.2430169978765493,-0.7767871269572713,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,-1.1555653697471095,-0.8593438851732457,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.4242089801529384,0.3180082882318601,0.2873732811124784,-1.4016090807964117,-0.5805526545955619,0.37552019894920435,2.0911472951777976,0.5640779161390278,14.6655843756519,-0.10248734490700627,3.6314732144322828,0.4959022202526869,0.794651359633212,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.2302384004667691,0.07920872557397576,0.48247698018514673,1.7354695581466473,0.1865409424260057,-0.31063906103448097,-0.6079585115895367,1.0185393696007405,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.1860404760918708,0.33916194323017335,0.37441470980774805,-1.1752979656823082,0.9387795666824124,-1.2572908777138188,-0.643442928913055,-0.4632375397891379,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
